id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
16893,0.1038601982263954,0.022571428571428572,0.011428571428571429,0.00028571428571428574,0.005714285714285714,0.011428571428571429,0.017142857142857144,0.029286832103733514,0.7982815410984425
13060,0.12,0.18285714285714286,0.14285714285714285,0.022857142857142857,0.005714285714285714,0.07428571428571429,0.3657142857142857,0.045714285714285714,0.04
10354,0.061318521127329446,0.01570482660308465,0.002989455057278634,0.12042627171470402,0.007953901974343675,0.5600168679447206,0.13194200161067096,0.04432359896284636,0.05532455500502168
13169,0.049915966386554614,0.005714285714285714,0.011428571428571429,0.0,0.0,0.006050420168067227,0.852436974789916,0.045714285714285714,0.028739495798319328
17018,0.017142857142857144,0.05716791979949875,0.03428571428571429,0.06285714285714286,0.0,0.011428571428571429,0.011428571428571429,0.005714285714285714,0.7999749373433584
5856,0.0087125327287925,0.2584668745666015,0.2209710318973538,0.46816166532647613,0.0058659411613406764,0.00042054149819848596,0.014132378270300477,0.0006580132067687994,0.02261102134416747
12319,0.05714285714285714,0.06285714285714286,0.08571428571428572,0.022857142857142857,0.005714285714285714,0.03428571428571429,0.5485714285714286,0.10285714285714286,0.08
11780,0.08,0.005714285714285714,0.005714285714285714,0.0,0.0,0.017142857142857144,0.64,0.22857142857142856,0.022857142857142857
9486,0.005714285714285714,0.0,0.0,1.2328556017876406e-05,0.9942672214516874,0.0,6.164278008938203e-06,0.0,0.0
4003,0.003000688621200824,0.2176259959269756,0.5126977638426358,0.23986919389978398,0.0009428482456510813,0.00024813144923189155,0.023408214819114183,0.00023396000051052317,0.00197320319489633
7624,0.011596671289875172,0.379914175200322,0.23909846348396846,0.32321081808912033,5.830903790087463e-05,0.0,0.04040727718452755,0.0,0.005714285714285714
3019,0.0,0.7461526729413226,0.24773947752617026,0.0,0.00015655577299412916,0.0,0.0,0.005873015873015873,7.827788649706458e-05
15781,0.5305491813329782,0.0006570040522410885,0.006103049011505809,0.00011903335168991796,0.006989250276076036,0.015105119746441607,0.03583932794011952,0.1142386783616714,0.2903993559272763
2763,0.1446301751120735,0.22833401006306706,0.11272066505795146,0.21456028614925168,0.04047903003680343,0.07638375612205982,0.042673904024277745,0.03722575418165888,0.10299241925285638
6757,0.02857142857142857,0.16395604395604396,0.2408791208791209,0.5323076923076924,0.0,0.0,0.005714285714285714,0.0,0.02857142857142857
13767,0.07428571428571429,0.0,0.0,0.005714285714285714,0.0,0.11428571428571428,0.06857142857142857,0.7085714285714285,0.02857142857142857
7044,0.07938174002646448,0.1243650918956607,0.06585599489599904,0.4406321811487916,0.023167363330874522,0.11569902214824763,0.048504339675108706,0.06444772663117741,0.03794654024767585
3281,0.02292517006802721,0.45478949925835,0.16892511891974832,0.32448751981995805,0.0059475218658892135,0.005714285714285714,0.011496598639455782,0.0,0.005714285714285714
5728,0.02857142857142857,0.43150418209241737,0.25334775028892675,0.25142379189438013,0.017142857142857144,0.005714285714285714,0.005922077922077922,0.005714285714285714,0.0006593406593406593
16876,0.1398741433555742,0.03239837885476819,0.0691849766738455,0.05293681082886829,0.0016938742538213786,0.007131980094661247,0.07979892422850204,0.024618589826124523,0.5923623218838348
3116,0.005714285714285714,0.5419780219780219,0.269010989010989,0.05714285714285714,0.10285714285714286,0.0,0.005714285714285714,0.00043956043956043956,0.017142857142857144
4467,0.0,0.40669522245679884,0.40759049182891544,0.022857142857142857,0.0,0.0,0.10571428571428572,0.05142857142857143,0.005714285714285714
4897,0.02467812595734662,0.2985435246439904,0.27686338790594456,0.33511004669311895,0.0019956812408093777,0.000569345685404431,0.05556380590445398,0.0007916511212644537,0.005884430847667148
10769,0.10857142857142857,0.005714285714285714,0.017142857142857144,0.011428571428571429,0.0,0.5314285714285715,0.13714285714285715,0.06857142857142857,0.12
1844,0.33075598057208255,0.0645208310333425,0.04790767112188153,0.03561887334073887,0.0015010128326679178,0.0472391746715734,0.0723782307601112,0.06820818276538568,0.33187004290221644
16762,0.426009891651219,0.020921467793951015,0.0057857142857142855,0.00614025974025974,0.006038350910834133,0.009989465058478267,0.022217736048290262,0.02685366443924119,0.47604345007201215
4861,0.017523809523809525,0.29923721176782403,0.4592669454506189,0.2068291761148904,0.0,0.0,0.0,0.005714285714285714,0.011428571428571429
5681,0.017205651491365777,0.30229400179596705,0.45482025097870493,0.16190027712253643,0.005714285714285714,0.00015794202487350451,0.04055156344105131,0.0,0.0173560274312154
6082,0.0,0.2974749969918037,0.2595925412122891,0.3988550808435262,0.011428571428571429,0.0,0.009702380952380952,0.005714285714285714,0.017232142857142856
15766,0.11591836734693876,0.051453634085213036,0.05142857142857143,0.011428571428571429,0.005714285714285714,0.005714285714285714,0.022857142857142857,0.03428571428571429,0.7011994271392769
33,0.19930314689978554,0.13863100433038322,0.17467084046550616,0.1619058236449541,0.03545787545787546,0.04602379208093493,0.15684638894576786,0.028832373975231116,0.05832875419956165
4495,0.005816326530612244,0.16581632653061223,0.5266326530612244,0.18744897959183673,0.0,0.011428571428571429,0.09142857142857143,0.005714285714285714,0.005714285714285714
5007,0.02070877779308396,0.18245888831389404,0.3479223208320692,0.29053149403424716,0.0019559247134145787,0.008949043075498504,0.10090609178810316,0.012262822845836883,0.0343046366038526
11458,0.045714285714285714,0.06857142857142857,0.09714285714285714,0.13142857142857142,0.005714285714285714,0.45714285714285713,0.08,0.03428571428571429,0.08
1142,0.3752304011259676,0.017142857142857144,0.0,0.005714285714285714,0.0,0.00011428571428571428,0.03428571428571429,0.005812807881773399,0.5616996481351161
13974,0.26103951075379644,0.0,0.022857142857142857,0.0,0.002857142857142857,0.005714285714285714,0.02857142857142857,0.6609710712567856,0.01798941798941799
15689,0.04,0.005714285714285714,0.0,0.0,0.0,0.011428571428571429,0.011428571428571429,0.022857142857142857,0.9085714285714286
13130,0.2154943443988109,0.08635463386567974,0.06509822437240864,0.02906667904775662,0.0325252141620844,0.07870528538389544,0.27094783521912613,0.16839073539810223,0.05341704815213599
5617,0.0,0.21271383110463277,0.40892482326157065,0.3148575538851069,0.0,0.005850340136054421,0.04051059446977814,0.005714285714285714,0.011428571428571429
1399,0.5653300285951048,0.006153846153846154,0.0,0.0,0.00019875776397515528,0.017202380952380955,0.11057399971343,0.23572898220342714,0.06481200461783576
10157,0.02857142857142857,0.11428571428571428,0.07428571428571429,0.05714285714285714,0.011428571428571429,0.5314285714285715,0.06857142857142857,0.02857142857142857,0.08571428571428572
2777,0.023039126478616927,0.49560355514527754,0.21600960801228422,0.13923835475128093,0.005714285714285714,0.0,0.04010919017288444,0.017142857142857144,0.06314302258251303
1568,0.29436334763948946,0.02283544845304657,0.01822855762988364,0.005196661481380991,0.01898170067269375,0.013729778302990076,0.06637047902284511,0.1739565313951424,0.3863374954025279
11418,0.11142857142857143,0.0,0.0,0.03428571428571429,0.0038095238095238095,0.6857142857142857,0.048333333333333325,0.08178571428571428,0.03464285714285714
675,0.2615522698704382,0.010388753730459175,0.018001305725293116,0.018980348853767016,0.003601215324027509,0.04777218489541626,0.5651177108912494,0.028970371937239982,0.04561583877210921
12047,0.15754699248120302,0.15428571428571428,0.13720238095238094,0.0743452380952381,0.005833333333333333,0.040119047619047624,0.2746741854636591,0.05142857142857143,0.10456453634085214
6546,0.00250641708595712,0.08002258947865912,0.19157752887139004,0.6850297891075933,0.0009314729539549014,0.007984813952063385,0.02670572853493512,0.003186501805837812,0.0020551582096092315
15024,0.04627450980392157,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.8402240896358545,0.10778711484593838
10427,0.17142857142857143,0.0,0.0,0.022857142857142857,0.0,0.64,0.07428571428571429,0.011428571428571429,0.08
12992,0.052096500467072177,0.1720357315153979,0.3738985690360768,0.15989815732057014,0.01759593193435219,0.0007471383437866013,0.17533567750250756,0.017980021762358963,0.03041227211787774
17343,0.507635722774655,0.002425474013861673,0.007485895424964565,0.0020293905661222,0.003515757742761887,0.011202474074938814,0.020613204654349116,0.06715650584878448,0.3779355748995624
2090,0.010651604371019604,0.43093296453650387,0.288975483301436,0.20954056316154082,0.0005131602534884849,5.242463958060289e-05,0.027385217600064106,0.00012961276033294039,0.03181896937603381
14615,0.03428571428571429,0.011428571428571429,0.04,0.022857142857142857,0.0,0.005714285714285714,0.2,0.6514285714285715,0.03428571428571429
7613,0.017142857142857144,0.22204081632653064,0.09795918367346938,0.5828571428571429,0.0,0.03428571428571429,0.02857142857142857,0.005714285714285714,0.011428571428571429
874,0.604586005729099,4.842615012106537e-05,0.005714285714285714,0.0,0.0,0.00586080586080586,0.006040716345801091,0.04026768342657592,0.3374820767733114
1752,0.9747110147699141,0.005714285714285714,0.005714285714285714,0.0,0.0,0.00012301587301587303,0.00010158730158730159,0.00012260346476663335,0.013513207162144348
9506,0.0,0.0,0.0,3.830258199190238e-05,0.9656698188542848,0.0,0.011434735706580369,0.0,0.022857142857142857
908,0.21010989010989015,0.00043956043956043956,0.0,0.0,0.0,0.022857142857142857,0.05186813186813187,0.6514285714285715,0.0632967032967033
1524,0.3942857142857143,0.0,0.0,0.011428571428571429,0.005714285714285714,0.05142857142857143,0.05714285714285714,0.17714285714285713,0.3028571428571429
3549,0.008894734009739485,0.3591746900168961,0.29283620663285126,0.2395105498512159,0.000338225177711534,0.000713159819687387,0.0845965258294482,0.0009055098596672293,0.013030398802782872
6510,0.0001711234356637734,0.42510250209195793,0.29452029477610603,0.26032493192155454,0.0,3.38123415046492e-05,0.014099237377422575,0.0,0.005748098055790364
17134,0.1289257560275389,0.05707453299342912,0.02724981684981685,0.06754571218255428,0.01848246478264627,0.10918575851393188,0.07641470077554202,0.2738897146055254,0.24123154326901525
9810,0.06285714285714286,0.0,0.005714285714285714,0.0,0.0,0.8457142857142858,0.005714285714285714,0.05714285714285714,0.022857142857142857
11043,0.0,0.0,0.0,0.0,0.0,0.9942857142857143,0.0,0.0,0.005714285714285714
9136,0.0,0.0,0.0,0.05144089998458931,0.9485529357374017,0.0,6.164278008938203e-06,0.0,0.0
8574,0.0,0.0,0.0,0.06858375712744645,0.9314100785945446,0.0,6.164278008938203e-06,0.0,0.0
13522,0.038104680473722057,0.00010582010582010581,0.0002380952380952381,0.0002380952380952381,0.000551541689472724,0.005964285714285714,0.024093801313628902,0.9208018140206274,0.009901866206252618
6542,0.007203426834600778,0.38151214668712513,0.2465952617420658,0.3225581183754175,0.001960296925183893,0.008808887368613584,0.02279469109082881,0.002033655814937104,0.0065335151612271845
7218,0.0,0.06346881287726358,0.07809523809523809,0.8266264252179745,0.0,0.011428571428571429,0.014285714285714285,0.005714285714285714,0.00038095238095238096
8875,0.005714285714285714,0.0,0.0,0.011964285714285714,0.9594642857142858,0.017142857142857144,0.005714285714285714,0.0,0.0
15493,0.2816273415597876,0.038242917184655105,0.029868115243903287,0.019950684512427666,0.015569983276120065,0.13753359707345006,0.12396591958610932,0.05452869373265511,0.29871274783089163
11901,0.09142857142857143,0.005714285714285714,0.045714285714285714,0.022857142857142857,0.0,0.05714285714285714,0.7028571428571428,0.05142857142857143,0.022857142857142857
9430,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
1180,0.8793868358154072,0.0,0.0,0.0,0.0,0.02857142857142857,0.046122448979591835,0.022891156462585036,0.023028130170987312
10433,0.5711998708615936,0.010035780101080291,0.024845525694738652,0.030155569935629473,0.013378603053824155,0.03857631941433312,0.15942719916246942,0.051295969629883316,0.10108516214644792
8293,0.005714285714285714,0.0,0.0,0.0,0.9942857142857143,0.0,0.0,0.0,0.0
1794,0.40124081632653064,0.0,0.00032653061224489796,0.0,0.0,0.0003591836734693878,0.029115646258503398,0.03451428571428571,0.534443537414966
146,0.4090253175417394,0.00016983016983016983,0.00021978021978021978,0.005757575757575757,9.990009990009991e-05,0.05426652975822262,0.07584243818704016,0.31065157843952185,0.14396704982638975
9427,0.0,0.0,0.005714285714285714,0.022857142857142857,0.96,0.005714285714285714,0.0,0.0,0.005714285714285714
14427,0.12889792683437173,0.01975409496164213,0.009698045306784137,0.00023927016379846565,0.000668291434925,0.03407578695165587,0.09884955710973585,0.6359017043386458,0.07191532289844108
5989,0.01256747485318914,0.0036343577218685887,0.0063907246364505125,0.6378777705414149,0.0006007326007326008,0.0008100470957613813,0.3357367431096099,0.0003215303215303215,0.002060619119442649
5178,0.022857142857142857,0.30857142857142855,0.3028571428571429,0.26857142857142857,0.005714285714285714,0.005714285714285714,0.04,0.017142857142857144,0.02857142857142857
9479,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
14487,0.12072870235496376,0.02063798336746931,0.021994487200550247,0.02141257901188802,0.0065431027596673744,0.020583255450685626,0.05119699752202623,0.5978065780186684,0.139096314314081
4384,0.02794520547945205,0.13871653231135192,0.5124610369587242,0.014410642702964625,0.14957649442755827,0.005870841487279844,0.08118386794860886,0.04583586626139818,0.023999512422661965
16434,0.09142857142857143,0.005714285714285714,0.0,0.0,0.0,0.011428571428571429,0.0,0.005714285714285714,0.8857142857142857
6459,0.06857142857142857,0.1374081632653061,0.1536326530612245,0.3146734693877551,0.017142857142857144,0.07428571428571429,0.04,0.06285714285714286,0.13142857142857142
5105,0.005880429616956563,0.15954968973617392,0.4843361983515962,0.2746876315396418,0.005748502994011976,0.0,0.05830054177359567,0.0,0.011497005988023952
8817,0.0,0.0,0.0,2.5974025974025972e-05,0.999974025974026,0.0,0.0,0.0,0.0
9932,0.0345578231292517,0.0,0.00027210884353741496,0.005714285714285714,0.0,0.9591836734693878,0.0,0.0,0.00027210884353741496
16641,0.30852459158694073,0.0011772823274107834,0.0009361758242033312,0.007781555542749573,0.009019528588565936,0.007746293178253447,0.00861993488294082,0.04482106456046846,0.6113735735084669
9982,0.04,0.0,0.0,0.02857142857142857,0.0,0.8457142857142858,0.04,0.011428571428571429,0.03428571428571429
17082,0.26857142857142857,0.011428571428571429,0.05142857142857143,0.022857142857142857,0.0003361344537815126,0.005714285714285714,0.03428571428571429,0.022857142857142857,0.5825210084033613
13508,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.011428571428571429,0.9771428571428571,0.005714285714285714
7707,0.039801360544217686,0.2102377812663527,0.19856323042037327,0.4214447933019362,0.0058049886621315185,6.530612244897959e-05,0.11784580498866215,0.00016326530612244898,0.006073469387755103
1783,0.9148662684538796,0.005714285714285714,0.0,4.801920768307323e-05,0.005714285714285714,0.0059813592103508065,0.006126997465652927,0.03470236870419574,0.026846415529666445
448,0.06144176833997181,0.11390617157977825,0.08648340931083012,0.22022251285163733,0.016659362308063926,0.12951783101611805,0.2624989618357159,0.07115707019829338,0.038112912559591296
17072,0.23230377495941548,0.013008195473338108,0.0232845925255348,0.006359383303883352,0.026879480055715367,0.10737727905707901,0.020920367863205183,0.10930472045915603,0.46056220630267264
605,0.6814883168735097,0.017392134398567124,0.0013445378151260505,0.00022030956537672612,0.00038409716623641755,0.0187918471565364,0.1642972582441562,0.08152716259405125,0.03455433618644009
4269,0.0,0.1689795918367347,0.7072475143903716,0.0,0.08571428571428572,0.0,0.015201465201465201,0.017142857142857144,0.005714285714285714
